id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7811210320,20140801T000000,549000.0,5,2.5,1710,9720,2.0,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.15700000000001,2270,9672
8113101000,20140722T000000,336000.0,4,1.0,1780,4310,1.5,0,0,5,6,1780,0,1919,0,98118,47.5486,-122.27799999999999,1460,4310
6893300110,20141113T000000,430000.0,3,2.5,2030,7770,2.0,0,0,3,8,2030,0,2003,0,98024,47.5253,-121.93,1360,10782
1773100922,20141208T000000,315000.0,3,3.25,1480,983,2.0,0,0,3,8,1180,300,2013,0,98106,47.5555,-122.363,1330,1062
629810560,20141217T000000,820000.0,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,98074,47.6085,-122.01299999999999,3515,9660
4013200145,20141107T000000,429000.0,3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,98001,47.3259,-122.289,1820,24375
8802400416,20150213T000000,147500.0,3,1.0,1530,8498,1.0,0,0,3,7,1530,0,1959,0,98031,47.403999999999996,-122.20299999999999,1380,8498
2201500680,20150305T000000,501000.0,3,1.75,1480,8667,1.0,0,0,5,7,740,740,1954,0,98006,47.5718,-122.13600000000001,1600,10644
6623400193,20140903T000000,257000.0,3,1.0,1450,7850,1.5,0,0,5,7,1450,0,1910,0,98055,47.4299,-122.199,1360,10400
8598200070,20141208T000000,278000.0,2,2.5,1420,2229,2.0,0,0,3,7,1420,0,2004,0,98059,47.4871,-122.165,1500,2230
3905010100,20140615T000000,652500.0,4,2.5,2700,9122,2.0,0,0,3,9,2700,0,1990,0,98029,47.5771,-121.994,2500,9122
3558900070,20140718T000000,497000.0,3,2.25,1870,9315,1.0,0,0,3,7,1350,520,1975,0,98034,47.705,-122.20200000000001,2230,9579
8651402910,20140806T000000,176000.0,2,1.0,770,5200,1.0,0,0,5,6,770,0,1969,0,98042,47.3627,-122.087,1150,5330
9547205380,20140728T000000,630000.0,4,2.5,2240,4025,1.0,0,2,3,7,1250,990,1926,2005,98115,47.6818,-122.311,1380,3500
2927600630,20150416T000000,995000.0,4,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.45399999999999,-122.37299999999999,2724,10634
3905000540,20140515T000000,620000.0,4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,98029,47.5738,-121.992,2810,8505
4376700570,20150427T000000,750000.0,6,1.75,2750,9563,2.0,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.09700000000001,2040,9563
8103000110,20140603T000000,280000.0,2,1.5,1480,15641,1.0,0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525
9238430190,20150428T000000,640000.0,4,2.0,2310,31850,1.5,0,0,4,8,2310,0,1984,0,98072,47.7713,-122.12200000000001,2710,36042
2172000750,20140527T000000,160000.0,2,1.0,1180,9350,1.0,0,0,3,6,1180,0,1918,0,98178,47.4889,-122.259,1780,9306
8682260610,20150430T000000,572000.0,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,98053,47.7142,-122.03299999999999,1810,5143
148000072,20140818T000000,600000.0,2,2.5,1830,1988,2.0,0,0,3,9,1530,300,2011,0,98116,47.5779,-122.40899999999999,1800,2467
5361700020,20150317T000000,430000.0,3,1.5,1450,7316,1.0,0,0,3,7,1450,0,1961,0,98133,47.7725,-122.34899999999999,1440,7316
3735900590,20141021T000000,590000.0,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590
8910500226,20150409T000000,370350.0,3,3.5,1340,1168,2.0,0,2,3,8,1080,260,2002,0,98133,47.711000000000006,-122.35600000000001,1650,1378
7922710320,20150316T000000,530000.0,3,1.75,1520,9605,1.0,0,0,3,7,1520,0,1975,0,98052,47.667,-122.14200000000001,2040,9900
7405700015,20150330T000000,406000.0,3,1.0,1090,11292,1.0,0,0,4,7,1090,0,1952,0,98133,47.7429,-122.35799999999999,1570,8198
2122059236,20150306T000000,365070.0,4,2.5,2506,6232,2.0,0,0,3,7,2506,0,2006,0,98030,47.3734,-122.182,2070,8260
5608010650,20150408T000000,965000.0,4,2.5,3420,9575,2.0,0,0,3,11,3420,0,1994,0,98027,47.5527,-122.095,3310,8192
5309100295,20141017T000000,782000.0,4,1.75,1500,6820,1.5,0,0,5,7,1500,0,1905,0,98117,47.6794,-122.37,1360,4125
9839301060,20150406T000000,650500.0,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400
7214720400,20150217T000000,630000.0,3,2.5,2900,46609,2.0,0,0,3,9,2900,0,1987,0,98077,47.7731,-122.086,2570,42188
3812400657,20141204T000000,160000.0,3,1.0,1200,8360,1.0,0,0,2,6,1200,0,1948,0,98118,47.5414,-122.281,1570,6823
7202330370,20150210T000000,448000.0,3,2.25,1530,3056,2.0,0,0,3,7,1530,0,2003,0,98053,47.6817,-122.035,1560,3064
9475960050,20140620T000000,565000.0,4,2.75,3260,4900,2.0,0,0,3,9,3260,0,2013,0,98059,47.4812,-122.12299999999999,3260,6132
1922059282,20140918T000000,325000.0,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.21700000000001,2080,9583
9262800002,20140708T000000,232000.0,3,1.5,1460,15000,1.0,0,0,3,7,1460,0,1966,0,98001,47.3182,-122.271,1510,15000
375000165,20140723T000000,991700.0,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,1924,2011,98116,47.574,-122.415,1610,3820
1518000290,20150316T000000,325000.0,3,2.75,1580,4007,2.0,0,0,3,7,1580,0,2001,0,98019,47.7367,-121.969,1770,3799
5602000025,20150226T000000,251000.0,3,2.0,1200,10212,1.5,0,0,5,6,1200,0,1949,0,98022,47.206,-121.99799999999999,1280,10212
6190700284,20140620T000000,420000.0,5,2.75,2280,10319,1.0,0,0,3,8,1300,980,1959,0,98177,47.7566,-122.363,2370,8056
399000195,20141020T000000,200000.0,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,98178,47.4966,-122.255,1250,6000
7298030210,20141223T000000,445000.0,3,2.5,2790,16173,2.0,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.34299999999999,2890,11632
3750607974,20140509T000000,280000.0,4,2.0,2190,14439,1.0,0,0,4,7,1180,1010,1977,0,98001,47.2702,-122.29,2160,14439
7697920450,20140625T000000,249000.0,4,2.25,1830,6136,2.0,0,0,3,7,1830,0,1990,0,98030,47.367,-122.181,1830,7664
4027700853,20150428T000000,387500.0,6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,98028,47.7705,-122.26899999999999,1290,9800
411100020,20141117T000000,310000.0,3,1.75,1140,8263,1.0,0,0,5,7,1140,0,1950,0,98155,47.7407,-122.32700000000001,1140,6770
7468900270,20140729T000000,140000.0,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800
1823099056,20141222T000000,745000.0,3,2.5,2810,435600,2.0,0,0,3,9,2810,0,1995,0,98045,47.4816,-121.70100000000001,2380,92007
3422049276,20141211T000000,310000.0,3,1.75,1880,30346,1.0,0,0,3,8,1880,0,1988,0,98001,47.3515,-122.291,2260,5883
1402950550,20150107T000000,332000.0,4,2.5,2470,7780,2.0,0,0,3,8,2470,0,2002,0,98092,47.3337,-122.191,2100,5972
993002247,20140716T000000,430000.0,3,2.25,1550,1469,3.0,0,0,3,8,1550,0,2004,0,98103,47.6911,-122.34100000000001,1520,1465
3797001900,20140922T000000,360000.0,3,1.5,1360,6000,1.0,0,0,3,6,860,500,1911,0,98103,47.6846,-122.345,1560,3000
5285200020,20140718T000000,349950.0,2,1.75,1640,4176,1.0,0,0,4,7,1040,600,1948,0,98118,47.5162,-122.26,1460,5200
3732800495,20141028T000000,429000.0,5,2.5,2720,8120,1.0,0,0,3,7,1360,1360,1970,0,98108,47.556999999999995,-122.30799999999999,2020,8120
1862400541,20150228T000000,579950.0,3,2.5,1810,1585,3.0,0,0,3,7,1810,0,2014,0,98117,47.6957,-122.376,1560,1586
1525059215,20150224T000000,815000.0,5,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453
8016250140,20150506T000000,210000.0,3,2.5,1610,6732,2.0,0,0,3,7,1610,0,1994,0,98030,47.3658,-122.17200000000001,1680,7414
3580900160,20141010T000000,311000.0,3,1.0,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370
142000175,20140822T000000,625000.0,3,1.75,2240,6050,1.0,0,0,4,8,1250,990,1950,0,98116,47.5658,-122.4,1720,6050
2738640310,20150409T000000,680000.0,4,2.5,3490,3677,2.0,0,0,3,9,2850,640,2007,0,98072,47.773999999999994,-122.162,3440,3600
7891600165,20140627T000000,295000.0,1,1.0,700,2500,1.0,0,0,4,7,700,0,1907,0,98106,47.5662,-122.36399999999999,1340,5000
301400830,20141223T000000,263000.0,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
9828702265,20140506T000000,500000.0,3,2.5,1480,1171,3.0,0,0,3,8,1480,0,2006,0,98112,47.62,-122.3,1480,1231
9113600210,20140617T000000,380000.0,4,2.5,2150,37647,2.0,0,0,3,8,2150,0,1991,0,98042,47.3117,-122.083,2410,42193
4054530210,20150218T000000,896000.0,4,2.5,3560,46644,2.0,0,0,3,11,3560,0,1992,0,98077,47.7268,-122.05,3520,50261
2078500210,20141031T000000,565000.0,4,2.5,2620,10016,2.0,0,0,3,8,2620,0,1996,0,98056,47.5295,-122.179,2620,10016
4187000250,20150413T000000,475000.0,4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
3626039299,20150224T000000,588000.0,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816
686530020,20140609T000000,627000.0,4,2.0,2030,9300,1.0,0,0,4,8,2030,0,1976,0,98052,47.6658,-122.149,1800,9018
1529200480,20140518T000000,534640.0,3,2.5,2130,3500,1.0,0,0,4,8,1210,920,1994,0,98072,47.736000000000004,-122.15899999999999,2030,3710
5459500125,20140805T000000,1000000.0,6,2.75,3600,9675,1.0,0,2,4,9,1940,1660,1977,0,98040,47.5726,-122.213,2990,9675
1924079090,20141016T000000,530000.0,3,2.75,2440,45738,2.0,0,0,3,8,1840,600,1987,0,98027,47.5453,-121.95700000000001,2440,189100
923000580,20150223T000000,614000.0,4,2.75,2760,8160,1.5,0,2,4,8,1780,980,1940,0,98177,47.7248,-122.365,2720,8160
2426049113,20150414T000000,459000.0,4,1.5,2020,9583,2.0,0,0,4,7,2020,0,1963,0,98034,47.7283,-122.238,1770,8625
6329000705,20150402T000000,545000.0,2,1.5,2340,13380,1.0,0,0,4,7,1280,1060,1954,0,98146,47.5017,-122.37700000000001,1490,8100
9407600070,20150319T000000,290000.0,3,2.0,1310,6265,1.0,0,0,3,7,1310,0,1988,0,98038,47.3893,-122.051,1100,6360
3758900023,20140521T000000,1130000.0,4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,0,98033,47.699,-122.20700000000001,3240,10748
5379804470,20140617T000000,170000.0,4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1966,0,98188,47.4502,-122.277,1490,11200
1787600190,20150403T000000,353000.0,2,1.0,1100,7500,1.0,0,0,3,7,1100,0,1951,0,98125,47.7235,-122.32600000000001,1920,7149
2872900390,20140814T000000,507000.0,3,2.25,1810,8158,1.0,0,0,3,8,1450,360,1984,0,98074,47.6258,-122.038,1740,9532
263000040,20141001T000000,452000.0,3,2.5,1530,5032,2.0,0,0,3,7,1530,0,1998,0,98103,47.6985,-122.34899999999999,1450,2136
2824600180,20141024T000000,713414.0,3,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,98126,47.5751,-122.37799999999999,2040,5300
3126049439,20150109T000000,313000.0,2,1.5,870,747,2.0,0,0,3,8,800,70,2004,0,98103,47.6967,-122.34200000000001,1710,1280
3876312290,20141121T000000,405000.0,3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1975,0,98072,47.7358,-122.175,1910,7820
339350150,20150311T000000,675000.0,3,2.75,2740,5735,2.0,0,0,3,9,2740,0,2004,0,98052,47.6862,-122.09299999999999,2210,5026
1123049027,20150319T000000,157500.0,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890
4141800030,20141014T000000,920000.0,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000
8952900245,20140715T000000,850000.0,6,3.25,4920,20590,1.0,0,3,4,9,2730,2190,1960,0,98118,47.5468,-122.26700000000001,3700,14994
646910160,20140903T000000,237000.0,3,2.5,1490,2138,2.0,0,0,3,7,1490,0,2005,0,98055,47.4324,-122.197,1490,2094
7215721070,20140929T000000,485500.0,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500
1604730150,20141014T000000,639983.0,5,3.0,2800,5700,2.0,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349
1526069017,20141203T000000,921500.0,4,2.5,3670,315374,2.0,0,0,4,9,3670,0,1994,0,98077,47.7421,-122.02600000000001,2840,87991
3127200041,20140613T000000,589000.0,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600
8856004582,20140717T000000,198000.0,3,1.75,1300,6318,1.0,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002
8825900095,20150421T000000,740000.0,3,1.5,1630,4080,1.5,0,0,4,8,1630,0,1927,0,98115,47.6756,-122.30799999999999,1950,4080
4039400410,20141010T000000,525000.0,4,1.75,1820,6600,1.0,0,0,5,7,1820,0,1960,0,98007,47.606,-122.135,1430,8800
1565950260,20140515T000000,349950.0,3,2.5,1700,7496,2.0,0,0,3,8,1700,0,1994,0,98055,47.431999999999995,-122.189,2280,7496
7525300310,20140619T000000,580000.0,4,2.25,2160,9593,1.0,0,0,3,8,2160,0,1969,0,98008,47.5883,-122.11200000000001,2820,9628
9808100150,20150402T000000,3345000.0,5,3.75,5350,15360,1.0,0,1,3,11,3040,2310,2008,0,98004,47.648,-122.21799999999999,3740,15940
1003600080,20141107T000000,245000.0,3,1.0,1010,9678,1.0,0,0,5,7,1010,0,1955,0,98188,47.4396,-122.285,1010,9375
5112800233,20140909T000000,289000.0,3,1.5,1970,22486,1.0,0,0,4,6,1970,0,1968,0,98058,47.4511,-122.089,1850,20160
6056100312,20140624T000000,395000.0,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.29700000000001,1600,1936
2171400199,20140904T000000,277554.0,5,2.25,2350,13000,1.0,0,0,3,7,2350,0,1961,0,98178,47.4939,-122.256,1570,11440
7228501580,20150116T000000,415000.0,3,1.0,1560,4500,1.5,0,0,3,7,1560,0,1903,0,98122,47.6118,-122.306,1660,4500
9407001330,20141202T000000,355000.0,3,1.75,2370,9750,1.0,0,0,4,7,1280,1090,1979,0,98045,47.4459,-121.773,1230,9775
6450304630,20141201T000000,229000.0,2,1.0,810,5100,1.0,0,0,3,6,810,0,1955,0,98133,47.7317,-122.34299999999999,1500,5100
2525000220,20150414T000000,370000.0,3,1.75,1480,7725,1.5,0,0,4,7,1480,0,1981,0,98059,47.483000000000004,-122.163,1720,8379
3343301393,20150330T000000,789888.0,5,3.5,3300,7860,2.0,0,0,3,9,2410,890,2001,0,98006,47.5463,-122.19200000000001,2540,9920
3416601045,20140623T000000,345000.0,3,1.0,1140,4200,2.0,0,0,4,7,1140,0,1904,0,98144,47.6012,-122.296,1510,4000
3058600050,20140919T000000,285000.0,2,1.0,920,5850,1.0,0,0,4,6,920,0,1900,0,98108,47.5441,-122.304,1640,5476
1326039039,20140729T000000,334550.0,2,1.0,880,12000,1.0,0,0,3,7,880,0,1939,0,98133,47.7436,-122.35600000000001,1960,9395
5153200506,20140731T000000,217000.0,3,1.0,1000,12000,1.0,0,0,3,7,1000,0,1959,0,98023,47.3321,-122.346,1490,14940
2473390440,20141202T000000,340000.0,3,2.25,1900,8125,1.0,0,0,3,7,1540,360,1969,0,98058,47.4564,-122.162,1480,8284
5166700055,20150504T000000,645000.0,4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.37899999999999,2020,6350
1774220160,20141104T000000,632925.0,3,2.5,2990,32239,2.0,0,0,4,8,2990,0,1978,0,98077,47.7718,-122.095,2990,36497
1762600090,20150424T000000,1211000.0,4,2.5,3430,35120,2.0,0,0,3,10,3430,0,1984,0,98033,47.6484,-122.182,3920,35230
6126601380,20150222T000000,490000.0,2,1.0,1760,5250,1.0,0,2,4,7,1000,760,1951,0,98126,47.5577,-122.37899999999999,1760,5400
1555200180,20140827T000000,225000.0,4,1.0,1410,7000,1.5,0,0,3,7,1410,0,1963,0,98032,47.3767,-122.287,1540,7000
820079081,20140911T000000,570000.0,4,3.0,2710,217800,2.5,0,0,3,9,2710,0,2006,0,98022,47.2411,-121.932,2710,217800
3205200430,20150415T000000,423000.0,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.17299999999999,1340,9709
1732800865,20141002T000000,1300000.0,4,2.5,3470,4160,2.0,0,0,3,9,2480,990,1927,0,98119,47.63,-122.363,2280,5440
7301300050,20141119T000000,375000.0,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,98155,47.7481,-122.32700000000001,1940,6180
2524049018,20141205T000000,1406890.0,5,2.25,3580,16789,2.0,0,0,5,9,3580,0,1966,0,98040,47.5364,-122.23899999999999,3390,17000
952001735,20141004T000000,750000.0,4,1.75,2100,6613,2.0,0,0,3,8,2100,0,1909,2004,98116,47.567,-122.385,1630,5750
7972603931,20141009T000000,240000.0,2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345
7212660900,20140723T000000,281000.0,3,2.5,1760,7601,2.0,0,0,3,8,1760,0,1992,0,98003,47.2672,-122.31299999999999,1920,6851
1923000050,20150330T000000,1250000.0,5,3.25,3930,12719,2.0,0,2,4,10,2540,1390,1974,0,98040,47.5631,-122.213,3600,15909
3298200620,20140714T000000,358000.0,3,1.0,940,6695,1.0,0,0,4,6,940,0,1959,0,98008,47.6195,-122.12,1230,7400
7635801350,20150306T000000,595000.0,3,1.75,2220,22081,1.5,0,0,4,7,2220,0,1922,0,98166,47.4693,-122.36399999999999,2010,12360
3904902500,20141219T000000,675000.0,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,98029,47.5627,-122.01799999999999,2670,10982
795000620,20140924T000000,115000.0,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250
9413600350,20140829T000000,907000.0,3,1.75,2170,12220,1.0,0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000
3904990210,20140822T000000,599000.0,4,2.5,2640,6738,2.0,0,0,4,8,2640,0,1989,0,98029,47.5787,-122.0,2180,5782
2526059086,20140722T000000,620000.0,3,2.25,2190,45738,1.0,0,0,3,8,2190,0,1990,0,98052,47.7108,-122.12,2970,4496
7663700150,20140822T000000,635000.0,4,3.25,2690,7200,2.0,0,3,3,9,1720,970,1978,0,98155,47.7341,-122.288,2400,8845
3586500630,20140924T000000,850000.0,2,1.75,2170,25732,1.0,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.37200000000001,3020,23135
809002030,20140911T000000,825000.0,2,2.0,1830,3600,1.0,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,3600
333100295,20141124T000000,3120000.0,3,3.5,4490,56609,2.0,1,4,3,12,4490,0,1993,0,98034,47.6997,-122.24,2710,51330
1117200390,20140507T000000,1150000.0,4,4.0,4460,103382,2.0,0,0,3,11,4460,0,2001,0,98053,47.63399999999999,-121.99700000000001,3470,88519
7334602070,20140804T000000,290000.0,3,1.75,1710,10950,1.0,0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950
9526600210,20141007T000000,717000.0,4,2.5,2540,4241,2.0,0,0,3,8,2540,0,2009,0,98052,47.7073,-122.11200000000001,3010,4929
4024100961,20140728T000000,346950.0,3,1.75,1830,10954,1.0,0,0,3,7,1830,0,1963,0,98155,47.7554,-122.306,1850,8624
117000001,20140527T000000,540000.0,4,4.25,1960,3565,2.0,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750
1402200140,20150105T000000,400000.0,6,2.5,3060,17112,1.0,0,0,4,8,1530,1530,1967,0,98058,47.4379,-122.146,2690,16038
7880000060,20140604T000000,658588.0,3,2.25,2560,41346,2.0,0,0,3,10,2560,0,1986,0,98027,47.4871,-122.065,3040,35395
2925079012,20141105T000000,503000.0,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
7203150330,20140717T000000,669000.0,4,2.5,2470,4945,2.0,0,0,3,8,2470,0,2012,0,98053,47.6898,-122.015,2510,4988
5153200358,20141029T000000,240000.0,5,1.75,2460,16000,1.0,0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000
2822049160,20150417T000000,240415.0,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736
4310702918,20141030T000000,345000.0,2,2.25,1110,1290,3.0,0,0,3,8,1110,0,2006,0,98103,47.6968,-122.34,1360,1251
8081500050,20150302T000000,1810000.0,5,2.5,4250,20441,1.0,0,1,4,11,2490,1760,1984,0,98004,47.6377,-122.211,3620,16304
104530110,20141008T000000,268000.0,3,2.5,1850,6676,2.0,0,0,3,7,1850,0,1986,0,98023,47.3103,-122.36,1700,6663
4167300350,20140508T000000,258000.0,4,1.75,1730,8320,1.0,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800
8650000250,20140607T000000,611000.0,6,2.5,3820,53173,1.0,0,0,4,9,2040,1780,1974,0,98027,47.5209,-122.052,2510,15314
2191600780,20141010T000000,219000.0,2,1.0,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.29899999999999,1550,9600
7697000170,20141025T000000,312000.0,3,2.5,1750,4076,2.0,0,0,3,7,1750,0,2013,0,98038,47.3597,-122.045,1810,4090
5101408599,20140611T000000,465000.0,4,1.75,1470,5350,1.0,0,0,3,7,980,490,1955,0,98125,47.7048,-122.315,1970,6138
7806500290,20140818T000000,535000.0,3,2.5,2790,19485,2.0,0,0,3,9,2790,0,1990,0,98059,47.4688,-122.124,2580,17859
3905100220,20140528T000000,535000.0,3,2.5,1720,4006,2.0,0,0,3,8,1720,0,1994,0,98029,47.568999999999996,-122.007,1780,3974
9477201470,20141022T000000,379950.0,3,1.0,1270,6900,1.0,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.19200000000001,1480,7280
3897100060,20140723T000000,375000.0,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600
2592400140,20150211T000000,386500.0,3,1.75,1520,7350,1.0,0,0,4,7,1140,380,1972,0,98034,47.7167,-122.17,1380,7350
2322069100,20150409T000000,453000.0,2,1.5,1680,17400,1.5,0,0,3,7,1680,0,1991,0,98038,47.3836,-122.006,1610,27600
1245002952,20141015T000000,1197350.0,4,2.5,2770,7800,2.0,0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000
8069000075,20141229T000000,790000.0,4,1.75,2460,10061,1.0,1,4,3,7,1410,1050,1961,0,98178,47.5105,-122.238,2300,10061
9828701565,20150209T000000,375000.0,3,2.0,2240,5200,1.0,0,0,3,7,1630,610,1954,0,98112,47.6191,-122.296,1470,3775
5608000840,20140724T000000,905000.0,4,2.5,3520,12193,2.0,0,0,4,10,3520,0,1993,0,98027,47.5535,-122.095,3470,11318
2597490030,20141002T000000,815000.0,4,3.5,3040,4006,2.0,0,0,3,8,2350,690,2013,0,98029,47.5439,-122.01100000000001,2050,4000
7227800040,20140604T000000,190000.0,5,2.0,1750,10284,1.0,0,0,4,5,1750,0,1943,0,98056,47.5094,-122.182,1560,9010
2473400290,20150126T000000,285000.0,4,2.5,1870,8190,1.0,0,0,3,7,1100,770,1977,0,98058,47.4521,-122.161,1590,9150
7967600069,20141117T000000,185000.0,3,1.0,980,9135,1.0,0,0,3,7,980,0,1955,0,98001,47.3496,-122.289,1780,9135
7574910450,20150203T000000,845000.0,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
1560870040,20150421T000000,395000.0,3,2.5,1960,3953,2.0,0,0,3,8,1960,0,1999,0,98059,47.4904,-122.15799999999999,1690,3593
3630180500,20141006T000000,1150000.0,5,3.5,4350,6218,2.0,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.99700000000001,3260,5989
8594400110,20150401T000000,335000.0,3,1.75,1900,36769,1.0,0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847
1843100610,20140521T000000,382000.0,5,2.25,2880,11965,2.0,0,0,4,8,2880,0,1990,0,98042,47.3734,-122.124,2370,10715
3388300730,20140910T000000,550388.0,3,3.0,1720,70567,1.0,0,2,5,7,1720,0,1966,0,98027,47.4936,-122.069,2740,70567
6648150090,20150108T000000,1195000.0,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436
6198400218,20140919T000000,95000.0,2,1.0,1070,20450,1.0,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.18299999999999,1360,15581
1250200418,20140527T000000,345000.0,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400
8956000120,20140614T000000,735000.0,4,2.75,2450,4187,2.0,0,2,3,8,2450,0,2010,0,98027,47.5471,-122.016,2320,4187
6790830090,20150415T000000,1060000.0,4,3.5,4220,8417,3.0,0,0,3,10,4220,0,2012,0,98075,47.5869,-122.054,3730,8435
808300460,20140811T000000,415000.0,4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2002,0,98019,47.7245,-121.95700000000001,2490,6300
1861400068,20140911T000000,390000.0,2,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,98119,47.6334,-122.37100000000001,2160,3120
2013801350,20150220T000000,220000.0,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226
6821101895,20150507T000000,680000.0,2,1.0,2140,6000,1.0,0,0,4,7,1070,1070,1946,0,98199,47.651,-122.399,1560,6000
3876540600,20150507T000000,273000.0,3,2.25,1930,8192,1.0,0,0,3,7,1470,460,1984,0,98003,47.2624,-122.29899999999999,1510,8192
3500100015,20140812T000000,327500.0,2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,98155,47.7366,-122.302,1180,8184
1115800110,20150109T000000,524000.0,3,1.5,1310,9471,1.0,0,0,4,8,1310,0,1970,0,98052,47.6644,-122.148,2100,9449
293620220,20150421T000000,797500.0,4,2.5,3270,8223,2.0,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,8872
3905081520,20150325T000000,625000.0,4,2.75,2390,6979,2.0,0,0,3,8,2390,0,1993,0,98029,47.5703,-121.99600000000001,2090,6321
3735900205,20150402T000000,793000.0,4,2.5,2450,4080,1.5,0,0,4,8,1490,960,1930,0,98115,47.6899,-122.319,2000,4080
7697850360,20150204T000000,245000.0,3,2.25,1780,9598,2.0,0,0,4,7,1780,0,1985,0,98030,47.3718,-122.182,1820,7533
