RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,1,0,1,41139.05,0
7693,15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02,0
4353,15765192,Jones,564,France,Male,26,7,84006.88,2,0,0,183490.99,0
8502,15797197,Macleod,678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
8470,15799534,McClaran,720,France,Male,71,5,183135.39,2,1,1,197688.5,0
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
8986,15802118,Ignatieff,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
6904,15566891,Kinder,584,Germany,Female,41,3,88594.93,1,1,0,178997.89,0
1886,15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08,0
7980,15627042,Reilly,555,France,Female,26,7,0.0,2,1,0,93122.41,0
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
1044,15570417,Chien,579,France,Male,35,1,0.0,2,1,0,4460.2,0
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
5147,15628992,Esposito,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,0
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
1642,15754177,Bazarova,712,Spain,Male,53,2,111061.01,2,0,0,26542.17,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
7091,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97,0
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
6731,15628697,Tung,631,Spain,Male,46,9,160736.63,1,0,1,93503.02,0
7216,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0
5162,15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
9979,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97,0
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
5043,15593468,Findlay,850,France,Female,33,3,0.0,2,1,1,11159.19,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
733,15723873,Ponomarev,657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
2938,15782806,Watson,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
8500,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
3994,15779414,Rossi,696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
1776,15725664,Wallace,549,France,Female,38,8,107283.4,1,0,0,157442.75,0
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
4481,15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71,0
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
9343,15694321,Su,619,France,Female,28,3,0.0,2,1,0,53394.12,0
1059,15706186,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,1,1,0,166317.71,0
2670,15693947,Tokareva,614,France,Female,19,5,97445.49,2,1,0,122823.34,0
4444,15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
9516,15792922,Tu,639,Spain,Male,38,9,130233.14,1,1,1,81861.1,0
6558,15707242,Ibeamaka,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0
4351,15754072,Dennis,840,Spain,Female,36,6,0.0,2,1,0,141364.27,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9,0
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
9533,15643828,Teng,592,France,Male,29,7,0.0,2,1,1,91196.67,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13,0
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6259,15726046,Johnston,712,France,Female,27,2,133009.51,1,1,0,126809.15,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
1645,15701109,Andreyev,663,France,Female,37,7,0.0,1,1,1,185210.63,0
4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
753,15677305,Hsieh,490,France,Female,35,7,107749.03,1,1,1,3937.37,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
9087,15743545,Nworie,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0
5786,15711733,Rapuokwu,753,France,Male,48,4,0.0,2,0,1,146821.42,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
7251,15631451,Grant,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
8330,15690744,Custance,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
9965,15642785,Douglas,479,France,Male,34,5,117593.48,2,0,0,113308.29,0
4705,15754113,Li,588,France,Female,35,0,0.0,2,1,1,155485.24,0
1022,15717164,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0
9672,15636061,Pope,649,Germany,Male,78,4,68345.86,2,1,1,142566.75,0
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
5682,15720706,Hsing,529,Spain,Female,39,2,82766.43,1,1,1,122925.44,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
1555,15779481,Swadling,628,France,Male,34,4,158741.43,2,1,1,126192.54,0
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0
936,15675316,Avdeeva,619,France,Female,38,3,0.0,2,0,1,116467.35,0
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
6453,15677243,Wan,538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,2,0,1,3385.04,0
492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0
2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
1822,15621432,Lee,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3,0
6759,15624975,Angelo,693,Spain,Male,28,1,145118.83,1,0,1,77742.38,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
3943,15786167,Andreyeva,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
6000,15735688,Horsley,753,France,Female,31,6,106596.29,1,0,0,91305.77,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
7101,15668830,Wan,650,Spain,Male,24,8,108881.73,1,1,0,104492.83,0
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
3072,15581654,Long,798,France,Male,32,7,0.0,2,0,1,37731.95,0
8984,15783025,Piazza,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
2200,15770174,Piazza,762,France,Male,29,6,141389.06,1,1,0,54122.89,0
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0
9755,15572114,Shih,673,Spain,Male,40,1,121629.22,1,1,1,3258.6,0
5979,15713770,Shih,586,Spain,Male,41,3,63873.56,1,1,0,83753.64,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
8803,15714642,Hawkins,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
3460,15754919,Nwebube,773,France,Female,40,10,0.0,2,0,1,69303.15,0
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
7051,15720529,Schiavone,591,France,Male,29,6,0.0,2,1,1,108684.65,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
8921,15697546,McIntyre,570,France,Female,36,3,0.0,2,1,0,92118.75,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
7820,15600792,Swayne,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
5699,15672966,Cross,682,Spain,Female,64,9,0.0,2,1,1,103318.44,0
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
6118,15674928,Mullah,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
2824,15764351,Yuryeva,668,Germany,Female,59,5,120170.07,1,0,1,50454.8,0
8409,15583736,Shih,829,Germany,Male,36,4,81795.74,2,1,0,90106.94,0
6966,15656188,Davis,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05,0
3052,15619087,Taylor,762,France,Male,53,1,102520.37,1,1,1,170195.4,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
4408,15796612,Ch'ang,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
7561,15675176,Price,512,France,Male,51,6,144953.31,1,1,1,165035.17,0
568,15689614,Teng,687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
3982,15575676,Chung,638,France,Male,24,1,0.0,2,0,1,162597.15,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0
8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0
9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0
2570,15700657,Thornton,641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0
4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0
6095,15575623,Simpson,589,France,Female,31,10,110635.32,1,1,0,148218.86,0
742,15716835,Rossi,546,France,Male,24,8,156325.38,1,1,1,125381.02,0
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
3470,15656096,Cumbrae-Stewart,679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
4452,15621205,Olisaemeka,578,France,Male,34,4,175111.11,1,1,1,74858.3,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
1710,15713843,Kao,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
4289,15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
8239,15672905,Sani,679,Spain,Female,40,7,0.0,2,1,1,163757.29,0
9697,15638788,Mack,550,France,Male,32,8,97514.07,1,1,1,199138.84,0
9301,15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
8471,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96,0
8799,15630349,Hollis,543,Spain,Male,23,5,0.0,2,1,0,117832.39,0
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
9419,15643794,Bennett,639,Spain,Female,27,2,0.0,1,1,1,82938.99,0
3888,15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85,0
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0
2705,15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24,0
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
3969,15595657,Hannam,649,Germany,Male,40,4,95001.33,1,0,1,123202.99,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
4594,15779743,Onwuamaeze,633,France,Female,44,7,0.0,2,1,0,29761.29,0
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
1668,15718247,Hayden,606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
8499,15624892,Dennis,712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
6545,15716218,Higgins,709,France,Female,45,3,104118.5,1,0,1,174032.0,0
4449,15708162,Thomson,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
9943,15683007,Torode,739,Germany,Female,25,5,113113.12,1,1,0,129181.27,0
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
5620,15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88,0
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
6278,15697391,Argyle,604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
2032,15591357,Cowger,765,France,Male,51,3,123372.3,1,1,1,115429.32,0
4181,15569438,Mai,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
4331,15666652,Anayolisa,781,France,Female,19,3,0.0,2,1,1,124297.32,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55,0
6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
5222,15654067,Koch,584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
1292,15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74,0
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
3014,15689237,Shaw,471,France,Female,27,4,0.0,2,1,0,122642.09,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74,0
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,2,1,1,170008.74,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0
2446,15654409,Unwin,665,France,Female,34,5,67816.72,1,1,1,29641.58,0
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
